ID,Text,Time_of_Post,User_Age,Population,Land_Size,Population_Density
TE_5754,doneeee wheeee hahaaaaaaaa so tired and sleepy  peter u suck not coming to my bday!,19,33,7976983,72180,111
TE_5755,Monday morning bathing - soooo relaxing! If I was a lady of luxury I would start every day like this,10,56,5850342,700,8358
TE_5756,my msn crashes way too much  hmph,17,60,5459642,48088,114
TE_5757,"Im so angry right now .. today im not doind nothing and all my classmates yes  ,i think i will stay with my friend Mr.Computer .. hope not",18,81,2078938,20140,103
TE_5758,At social.  just saw G-1.. Awwww,10,11,686884,28000,25
TE_5759,hey thanks for the follow  ..,17,21,15893222,627340,25
TE_5760,Enjoyed Star Trek... More please,23,31,59308690,1213090,49
TE_5761,639 baby! GOD ITS SAD REALLY  oh well lifes a partaaay! xxxxxxxxxx,10,59,51269185,97230,527
TE_5762,"I can`t sleep, this is so darn frustrating.",14,63,11193725,610952,18
TE_5763, I don`t want to be a complete hypocrite - I attended an R-rated event while I was there - the timing was just ironic.,22,96,46754778,498800,94
TE_5764,Hey don`t write yourself off yet. Little girl you`re in the middle of the ride,11,13,21413249,62710,341
TE_5765, http://twitpic.com/4wptj one of my prized mags/book/annuals dunno if any others were published prolly should google it,17,28,43849260,1765048,25
TE_5766,I have been awarded my first ever credit card,19,45,586632,156000,4
TE_5767, tts ridiculously sweet of you,11,57,10099265,410340,25
TE_5768, so sorry to hear that,12,61,8654622,39500,219
TE_5769, hey that is pretty good sucking up - my daughter is exactly the same - glad to see I am not alone   Good luck mom,18,77,17500658,183630,95
TE_5770, Lester?  Guessed her?  Yester-day?  You can think of something.  No cop outs now.,6,20,9537645,139960,68
TE_5771,Starting the accounts for this year.,15,23,59734218,885800,67
TE_5772,says Happy Mother`s Day to all the Moms out there.,18,39,69799978,510890,137
TE_5773," Yay me!  But, what in particular?",7,54,1318445,14870,89
TE_5774, I have to work  but I`ll just watch it later.. even though it`s not the same.,16,60,8278724,54390,152
TE_5775," Oh, final msg - Why didn`t you review my boardgame BookchaseÃ¯Â¿Â½ when you were on telly? We didn`t even get a nice letter..",19,93,105695,720,147
TE_5776,"staying afterschool today  not that i have any 'friends' on here - but if i did , i`d tell `em to text me ! lol [ likin` us <3 ]",7,11,1399488,5130,273
TE_5777,"WIDE awake, scoffed 3/4`s of a pizza and feel like a sumo  such a weak day! Run tomorrow",13,26,11818619,155360,76
TE_5778, then ill post it,23,42,84339067,770000,110
TE_5779, it is my honor,6,48,6031200,469930,13
TE_5780,Man i am being boring today not tweeting  How are you guys?,17,68,11792,30,393
TE_5781, yes its the twins  so i wontt be watching,19,74,45741007,199810,229
TE_5782,Cut my thumb with the saw in small metals   again...,9,16,43733762,579320,75
TE_5783,is loving Mortal Combat right now!,12,23,9890402,83600,118
TE_5784,Had Sbarro for dinner and Krispy Kreme for dessert. Mmmmm! But so not very healthy.,23,38,67886011,241930,281
TE_5785,Now I`m depressed again..ugh!!! HELP!!!,10,53,331002651,9147420,36
TE_5786,My spellingis awful on twiiter,14,69,3473730,175020,20
TE_5787,snowbear has finally come out...congrats che and warren,19,78,33469203,425400,79
TE_5788,Oh no she stopped!,6,13,307145,12200,25
TE_5789,Start of diet today  I think I have to face I will never get back down to 77kilos (unless I cut a leg off)Ã¯Â¿Â½,12,28,28435940,882050,32
TE_5790,"mmm, pizza for dinner. yum. but i burnt my mouth though ..",21,31,97338579,310070,314
TE_5791,screw the fact you can`t post LONG updates on twitter,9,60,29825964,527970,56
TE_5792,**** awake at 2 am !  i hate sickness,17,63,18383955,743390,25
TE_5793, beat? don`t understand,18,87,14862924,386850,38
TE_5794,Inspired to blog about something inspirational. Haha.,8,20,38928346,652860,60
TE_5795,"Happy Mother`s Day to everyone`s mothers, mothers-to-be, grandmothers, great grandmothers...All the WOMEN! I salute you all",15,29,2877797,27400,105
TE_5796,Hail/Thunder storm here. The Power keeps on going on then off. It sucks.,23,37,43851044,2381740,18
TE_5797,"At tweetup loc, but don`t recognize anyone  am outside in turquoise shirt. Please see me! #g4c09",7,60,77265,470,164
TE_5798, awwww yur a awesome mother keep up the good work,14,68,32866272,1246700,26
TE_5799,Pissed that my bluetooth headset`s battery out lasted my cell`s battery... Gg moto q.,22,73,97929,440,223
TE_5800,  Please don`t get me watching BB too,8,10,45195774,2736690,17
TE_5801,ayy fml. nothing is perfect,17,24,2963243,28470,104
TE_5802,"The day started so wonderful, but now our kids our crying because our kitty is missing  We just got back from posting signs around.",20,39,25499884,7682300,3
TE_5803, I love Dawn Chorus noisier the better miss Church Bells too...crazy I know...Was going for a cycle with a friend..not now,8,47,9006398,82400,109
TE_5804,not sure where the real state market is moving  confused either hold or go ahead with the plans?,13,63,10139177,82658,123
TE_5805, i know how annoying that can be!  but theres a german saying`pleasant anticipation is the greatest pleasure`(own translation),20,77,393244,10010,39
TE_5806," if I have 5000 friend requests tomorrow, I`m blaming you  nite",11,13,1701575,760,2239
TE_5807,"Namaste! Hooray for Monday! Undaunted by a 3am wakeup, I consider it is 9am in London and feel justified. Bright side to everything!",13,30,164689383,130170,1265
TE_5808,Listening to Busted - 3AM. I miss them,18,35,287375,430,668
TE_5809, Great idea,7,48,9449323,202910,47
TE_5810,i want to sleep XD !!!! but i have a song in my head that make me crazy and dont know if i write the song or not hahhaha,13,69,11589623,30280,383
TE_5811,would some one plese suggest me a great thriller movie,22,87,397628,22810,17
TE_5812, My Denny`s shut down in the winter.  I have to do 50 miles to get to one now.,6,16,12123200,112760,108
TE_5813, Yes I think so unless it changed.  I sent u a happy mothers day text but u never responded back,16,27,771608,38100,20
TE_5814,One of my kits has just brought in a mouse & is eating it in the lobby. I`m sure I feed them enough!,19,41,11673021,1083300,11
TE_5815,_Fenton i didnt even finish cleaning my room cuz i went to a party ahhhh  ITS STILL MESSY,6,49,3280819,51000,64
TE_5816, I DIDDDD. I MET THEM AGAIN,12,68,2351627,566730,4
TE_5817, it is so unfair that all the good rock shows happen only in B`lore and Pune,23,70,212559417,8358140,25
TE_5818, knackered! been awake since 5 as couldn`t sleep! just started work now. coffee and toast sounds awesome  chris has been busy!,10,10,437479,5270,83
TE_5819,"I don`t care about netsexor cams or the route to heaven, however, #lobster sounds super good.  I`m almost tempted to go get some.",16,29,6948445,108560,64
TE_5820,Nevermind! Beyonce doesn`t have a Twitter  Haha,18,41,20903273,273600,76
TE_5821,_Claire LOL  I will buy u some big star wars pants 4 Xmas !!!,11,49,11890784,25680,463
TE_5822, Don`t ever turn off the part of your brain that talks ****! That`s where fun comes from,12,69,26378274,318000,83
TE_5823," no he sabido nada de ti, this is making me a bit sad I must say!",18,90,555987,4030,138
TE_5824,I missed the math trade,6,20,16718965,176520,95
TE_5825,Down in Wellington for the Monet Exhibition. Casually just bumped into Wayne Brady in our hotel lobby!!  Mega exciting!!!,13,25,26545863,472710,56
TE_5826,In bed with 2 girls,22,44,37742154,9093510,4
TE_5827, Me too,8,60,4829767,622980,8
TE_5828,_queen like it,13,66,16425864,1259200,13
TE_5829, I think YOUR blog should`ve been on the list,21,79,19116201,743532,26
TE_5830,I am going to die tomorrow night.   should be here.,10,13,1439323776,9388211,153
TE_5831,_08 hell yeah! i missed u last nite  lol do u like my opinion?,14,26,50882891,1109500,46
TE_5832, Nooooo!  Working this weekend,20,31,869601,1861,467
TE_5833, Pair it up with Fringe on Tuesday? That smells like a win imo as well.,11,58,5518087,342000,16
TE_5834,Last scheduled corn dog oc shift,16,62,5094118,51060,100
TE_5835,Finally finished exams & home not watch Otalia & the PBP on BPD - no Otalia today  hmm! via http://twib.es/COP,18,81,4105267,55960,73
TE_5836,"getting ready for the day, out then work till close",9,16,11326616,106440,106
TE_5837,Justin Timberlake and Andy Samberg do it again.. Mother Lover skit on SNL was great,17,24,1207359,9240,131
TE_5838,"i want you to text me first everyday, not me",21,38,10708981,77240,139
TE_5839, yeahh  those two times we`ve stood next to each other were special times...,8,57,89561403,2267050,40
TE_5840,"thought id tanned after an hour in the sun, i was wrong....i`ve just burnt",12,65,5792202,42430,137
TE_5841, that songs on tays vid  katy perry.,22,90,988000,23180,43
TE_5842, I work for Disney...not all it`s cracked up ta be.,6,18,71986,750,96
TE_5843,WTF rehearsal  off  got to space and room was booked and the  brothers have stuff right after so we cant transfer to another room studio,16,29,10847910,48300,225
TE_5844, broken  I can`t c it,20,38,17643054,248360,71
TE_5845,"  http://bit.ly/SjNAx If he is saying something I don`t fully understand, please let me know.",6,58,102334404,995450,103
TE_5846,not sure why I can`t get tweetdeck to work on my computer. want to know what all of the hype is about,15,70,6486205,20720,313
TE_5847, mega burguer was my lunch yesterday,22,90,1402985,28050,50
TE_5848,Whoooooo I`m gettin` extra hours today    afterwards I`m gonna see if I can get some marigolds for my mum ^^,11,10,3546421,101000,35
TE_5849,bored. cold. tired. lethargic feeling. Man! great holiday monday!,14,26,1326535,42390,31
TE_5850, you might also want to include 'never wear a moonwolf' to that,20,40,1160164,17200,67
TE_5851, when i go to the ticketmaster site it says 'no lisa williams events to be found',11,58,114963588,1000000,115
TE_5852,hey guys y did the sun make my day gloomy?,13,60,896445,18270,49
TE_5853,texting my friends and being bored...   gosh i hate rain!!,19,76,5540720,304000,18
TE_5854,My replacement iron ring arrived.  It`s shiny.  And a bit more jagged than the original,9,16,65273511,547557,119
TE_5855,Shopping!,16,26,2225734,257670,9
TE_5856, yup its working. they couldn`t recover anything on it though,22,35,2416668,10120,239
TE_5857,rearry rip. Youd never guess what i ate..,7,53,3989167,69490,57
TE_5858,  Well I was following you because I think your interesting ... and I was right,15,64,83783942,348560,240
TE_5859,I`d love too see you were it ,18,95,31072940,227540,137
TE_5860,_andersen thank you Eric!  glad u appreciate that!,6,15,10423054,128900,81
TE_5861,18 hours to work....*cry* i can`t survive!  // Weeelcome to my wonderland *sing along*,17,24,112523,340,331
TE_5862,anyone have tickets to the mtv movie awards? some guy scammed me,20,38,17915568,107160,167
TE_5863,"Beyonce helps me through the day, I`m starting to get sick",9,49,13132795,246000,53
TE_5864,"fine, ill get myself some miso soup down the street",17,65,1968001,28120,70
TE_5865,nothing to do this evening.. MISSING LIFESTORY,19,85,786552,196850,4
TE_5866,awesome i just ruined all my white clothes i never remember to separate,9,14,11402528,27560,414
TE_5867,"It`s weird waking up in my own bed. Slightly comforting, but i miss the group. But i`m loving using my own pillow again!",14,27,801,0,2003
TE_5868," if I skipped, that could get messy   ROFL",21,35,9904607,111890,89
TE_5869,being a computer geek is entertaining.... i think.,7,59,9660351,90530,107
TE_5870,  I miss you,17,63,341243,100250,3
TE_5871, that`s a good sentence,23,95,1380004385,2973190,464
TE_5872, D: But it is making people unhappy and I dun like unhappiness,8,15,273523615,1811570,151
TE_5873,Oh god! I had to look at 'How to use Twitter'.. how hopeless is that?!,14,28,83992949,1630000,52
TE_5874,studying for this **** econ test,21,35,40222493,434320,93
TE_5875, no problem! i think it`s a great thing to reflect on.,7,52,4937786,68890,72
TE_5876, yeah...I hope it turns out... 20 more minutes!,12,66,8655535,21640,400
TE_5877, I will have to see the unveiling of your new LR arrangement!  Is there an official event planned,20,85,60461826,294140,206
TE_5878,iamkiara__  im so sick  I fell over last night outside coz I was putting something in the bin,6,14,2961167,10830,273
TE_5879, I hear you. I can`t think of a layout either.  lol I`ve been trying for i dont know how long.,15,26,126476461,364555,347
TE_5880,Yay got the Internet on my itouch working,19,34,10203134,88780,115
TE_5881," Nice! Elise rolled out  Thas wassup! Have fun, ladies!",10,55,18776707,2699700,7
TE_5882, have a safe ride up the coast. Don`t be going 90 even though you can.  when its windy just smile cuz u know u have it better.,12,65,53771296,569140,94
TE_5883,Sleep....take two....this better work!,19,87,119449,810,147
TE_5884,"have to wear my glasses today, cos my right eye is swollen and i don`t know why",9,16,4270571,17820,240
TE_5885,I lafff the rain,17,28,6524195,191800,34
TE_5886,I love my boy  he makes me so happy... and looks his sexiest in plain black boxers =p,20,37,7275560,230800,32
TE_5887, grrrrrrrrrrrrrr ive barely read any of it,8,47,1886198,62200,30
TE_5888,http://tinyurl.com/ateltl <-- Rocksteady pt II,13,69,6825445,10230,667
TE_5889, WOOHOOO very cool see I knew u would get to see her,22,100,2142249,30360,71
TE_5890,the  2009 convention ( http://tr.im/mLvw ) doesn`t look that great this year  - going to vegas then sounds much more fun,11,18,5057681,96320,53
TE_5891,"  Yes,... I blame you all",15,23,6871292,1759540,4
TE_5892,And this picture of her with Zack from Saved By The Bell  http://twitpic.com/669lg,20,32,38128,160,238
TE_5893,"He can`t fix it.   I guess I`ll write until I get too bored then watch tv. Man, this is lame.",6,54,2722289,62700,43
TE_5894,wishes happy mothers` day to all moms out there.,15,63,625978,2590,242
TE_5895,": Potter, are also in that category! Hehe. <3 I love you too!!! So much",19,94,27691018,581795,48
TE_5896, did you google it too? or maybe you actually knew the answer lol ps put uo the pics already from last night  im getting anxious,11,17,19129952,94280,203
TE_5897," SUPER EXCITED. JUST BOUGHT MY TIX TO SEE HEY MONDAY ON 6/20. AGAIN.  ~SVETLANA J. DENVER,CO",17,24,32365999,328550,99
TE_5898, woop right am off to 'try' to get 2 sleep haha its 2 hot  have a good nightt x,18,40,540544,300,1802
TE_5899,_Guy Me neither  But itÃ¯Â¿Â½s getting better,6,47,20250833,1220190,17
TE_5900, try #fireflight first... female fronted metal is awesome..  ..  Unbreakable album would be a good start!,16,65,441543,320,1380
TE_5901,Hows that possible? No rain forecast for Pinkpop? And I have no ticket,20,91,59190,180,329
TE_5902, I`m not sure about this tweet business  Why are the simple things so difficult?,10,11,4649658,1030700,5
TE_5903," june 15, 1995, chino hills, CA. The 1 day it rained n june in SoCal...we had an outside grad; had 2 move it 2 the gym",15,24,1271768,2030,626
TE_5904,With  walking the streets of Harlem. Home sweet home,22,40,128932753,1943950,66
TE_5905,Rod stewart`s new song,6,58,115023,700,164
TE_5906, JUST like to clarify that I am a unable to acc. review vibrators as have not testrun any. *not an invitaiton for freebies,17,69,4033963,32850,123
TE_5907,Momma martini went food shopping without me!!!!,20,72,39242,1,26337
TE_5908,"  Where I live, all the small markets deliver their day-old bread to the food bank, but times are really tough, even for me",10,20,3278290,1553560,2
TE_5909,Good Morning. It`s Friday and the start of my work week  But... Lakers are going to take the 4th W tonight. Woohoo GO LAKERS!!!!,12,22,628066,13450,47
TE_5910,"really tired. and have to work the whole day tomorrow, the thought of it depresses me.  uncoooool....",22,31,36910560,446300,83
TE_5911, Once James Cameron touches something and revolutionizes it... someone else comes along and **** it up,11,59,31255435,786380,40
TE_5912, I KNO!!! im so sad! evry1 is leavin its horrible! im supposed to b happy for summer but i cant ima miss evry1!,16,64,54409800,653290,83
TE_5913,nachos and the tudors? i think so,21,76,2540905,823000,3
TE_5914, Good morning Dan! It`s my Bday and I plan on getting some exercise too today!!  Love ya!! See you in NYC!!!,7,20,10824,20,541
TE_5915,Just found out a friend and his son fell down a 25ft shaft onto concrete today. They are alive at least. Don`t know much else.,16,26,29136808,143350,203
TE_5916,is tired and sad,20,42,17134872,33720,508
TE_5917,They`re gone.,9,49,4822233,263310,18
TE_5918,  What`s all your fault?,17,66,6624554,120340,55
TE_5919, http://twitpic.com/67swx - i wish i was calling you but i can`t from Malta,20,81,24206644,1266700,19
TE_5920,Have hardly worked out in the last two weeks but am losing weight.  Fear I`m losing muscle!!  Just made doc. appt. for injured foot,8,16,206139589,910770,226
TE_5921, will u say shoutout to NIKKI!!! please   (Soulja Boy Tell `Em LIVE live > http://ustre.am/2UhS),12,26,25778816,120410,214
TE_5922, I hide my berry like a slave REGULARLY only today I was caught by massa   & im def not light enough to be a juice pouring slave,23,43,2083374,25220,83
TE_5923,"Won a diamond for my compÃ¯Â¿Â½tition  , yaayy tomorow its the DIAMOND DANCE OFF !! Were the best  .. Still in montrÃ¯Â¿Â½al !!",7,56,5421241,365000,15
TE_5924,"Sitting here, waiting to go to the gym.....almost left, then realized I never charged my iPod from my trip to Wisconsin....it`s dead",15,69,5106626,309500,16
TE_5925, Fighter - Christina Aguilera. LOVE that song,23,70,220892340,770880,287
TE_5926,warmed up nicely outside.  sucks being stuck inside coding,9,16,18094,460,39
TE_5927,"http://twitpic.com/4wu0a - Sunny day at vivocity, yupz just showered.. Runs into airconditioned mall..",15,28,5101414,6020,847
TE_5928, I know it`s against the law... I am a rebel in small things.,23,45,4314767,74340,58
TE_5929," Thanks to TweetStats, I confirmed what I long suspected: Twitter is keeping me up way too late!  ht.. http://twurl.nl/oaerf4",7,47,8947024,452860,20
TE_5930, BabyLove em homenagem ao Baby D,17,67,7132538,397300,18
TE_5931,won`t be going to the Oxford Internet Institute Sunner Doctoral Programme in Brisbane: lack of funding,18,92,32971854,1280000,26
TE_5932,I don`t saw the movie,9,19,109581078,298170,368
TE_5933, all ur pic it`s so nice  look so cute..oh!!,17,21,37846611,306000,124
TE_5934,"watching a film, recovering from my operation",23,35,10196709,91590,111
TE_5935,My day on the computer is about to end. Dang. I hate not being allowed on the computer.,6,47,2881053,11610,248
TE_5936,i`m going to kill myself T_T . i wasted hundreds of download and realised i got the wrong one,16,63,19237691,230170,84
TE_5937,"Guys, follow  for the RX Twitterwar!!!! DD GO GINOOOO!!!",19,77,145934462,16376870,9
TE_5938,"School is going to be absolutely horrible today. Peace out, `09",11,12,12952218,24670,525
TE_5939, http://twitpic.com/4wh5x - LUCKY! I`m so jealous even though I don`t like her that much,14,21,53199,260,205
TE_5940, sadface,20,35,183627,610,301
TE_5941,I get the feeling  is going to make me wait until I get home to tell me I`m denied vittles from BWW.,8,54,110940,390,284
TE_5942,_hand Oops! I completely forgot!,14,62,198414,2830,70
TE_5943," No problem. At least look on the floor. We won`t see the banana skin in our brains ... I step on it once, almost got killed",21,87,33931,60,566
TE_5944,dam i missed hollyoaks 2nite!,7,16,219159,960,228
TE_5945, there`s relisting fees when you don`t complete a sale?  that sucks!,15,26,34813871,2149690,16
TE_5946,   _coach   IMHO this soft is the best to keep the chaos straight   http://bit.ly/yuFil,19,44,16743927,192530,87
TE_5947, I was being childish lol cos one of them said that pic of Jake in Down to earth made them vomit,8,53,8737371,87460,100
TE_5948, err i think they`re like 15 bucks a ticket cause its 3D too. too expensive,15,64,98347,460,214
TE_5949," Aww Stanley, have you still got him, they can live for like 20 years right?  x",20,90,7976983,72180,111
TE_5950, http://twitpic.com/4u5h8 - leon looks supa` fly on that mini couch,7,16,5850342,700,8358
TE_5951,_carter Hey Brian Littrell is there!! He doesnt really like this kinda pages rigth?  kisses! I loev you guys!,13,22,5459642,48088,114
TE_5952," did you go to uga? If so, I liked you better before I knew! Ha!",22,39,2078938,20140,103
TE_5953,is having trouble breathing through the pain..and now i have a **** fever...   (^~^)<^>,6,60,686884,28000,25
TE_5954,I`m feel deflated. Ugh. No more dog.,13,65,15893222,627340,25
TE_5955,"_grant  Hey Donna, lovely to see you on Twitter.",21,78,59308690,1213090,49
TE_5956,  read something happy?,11,15,51269185,97230,527
TE_5957,Good morning from RSA Twitterverse!! Please send me some happy vibes & cheerfulness today I`m feeling a little sad,16,28,11193725,610952,18
TE_5958,CloneCloud: actually it`s distant processor provisioning  like the idea http://bit.ly/b9v90,22,43,46754778,498800,94
TE_5959,Well that is nice.  Loving the new Friends organiser too.,7,49,21413249,62710,341
TE_5960, It is a recession,15,66,43849260,1765048,25
TE_5961, I REEEALLY wish I could be there  haven`t been n a while.what`s goin on down there lately?,19,94,586632,156000,4
TE_5962, Can I also have a swirly flat white?,7,14,10099265,410340,25
TE_5963,I should have posted this for the world Pinhole day   I Love this picture. http://twitpic.com/4jb4d,12,22,8654622,39500,219
TE_5964, oh poor you  atleast get paid for staying back or?,19,33,17500658,183630,95
TE_5965, Ghunghte Mein Chanda Hai Phir Bhi Hai Phela Chaaron Aur Ujala i love that songggggg ps  i got lost in morrisons,10,48,9537645,139960,68
TE_5966, you look sooooo pretty love. dang I wish I was in NY so I could c u do ur thang,14,69,59734218,885800,67
TE_5967," lmao, yep",18,98,69799978,510890,137
TE_5968,Aaaaaaaa!! I hate **** winshit!!,7,11,1318445,14870,89
TE_5969,Ugh i hate not having my car!! i miss you my little ford focus!!!,13,22,8278724,54390,152
TE_5970,"To every mom, mommy and mother, Happy Mother`s Day   Hope you all do something special and fun today.",21,33,105695,720,147
TE_5971,I have to go to work.,8,47,1399488,5130,273
TE_5972,is soo in love with beyonce`s song 'smash into you',17,60,11818619,155360,76
TE_5973,Did it!!  back in pakistan! - http://bkite.com/07kBP,18,97,84339067,770000,110
TE_5974, me too  what are you doing?,6,19,6031200,469930,13
TE_5975,Huge headache...goodnight!!,13,26,11792,30,393
TE_5976, that sucks,23,40,45741007,199810,229
TE_5977, that`s what she said?,6,55,43733762,579320,75
TE_5978,"Had a good time out , now I must sleep lol. Gym & dance rehearsals in like 5 hours,",14,62,9890402,83600,118
TE_5979,the trip was really great. but i cant belive summers here,22,92,67886011,241930,281
TE_5980, - halla!!! doing ok- got a cold but trying to ignore it  how about you?,7,16,331002651,9147420,36
TE_5981,tweeting from ally court for the last time.... its a sad sad moment,14,29,3473730,175020,20
TE_5982,_iddon blerrrrrrrrrrgh. im too hot and all sticky,21,41,33469203,425400,79
TE_5983,having my dinner. eating bangus.  it`s a fish.,9,58,307145,12200,25
TE_5984,i feel very ill. i think im dehydrated,14,62,28435940,882050,32
TE_5985,Biology final today. Then home to prepare for psychology.,20,93,97338579,310070,314
TE_5986,I think Steph will enjoy her first Mother`s Day tomorrow.,9,11,29825964,527970,56
TE_5987,Just got home from school. Doing assignments.,14,21,18383955,743390,25
TE_5988,"over LT training today, ehhh hard to tall how hard it was. But now I feels good. Sunday race day again... Its raining now so lost of mud",18,32,14862924,386850,38
TE_5989,whos going to see reemer on wednesdayy  me and kirsty are going (A) im well exited !!!,9,49,38928346,652860,60
TE_5990, I miss having u as a roommate,16,62,2877797,27400,105
TE_5991, jersey weather - and good on you for the charity drive!,20,99,43851044,2381740,18
TE_5992," Oh, I didn`t realize its on at 830 as well- already at work- or as today still in the car, don`t ask",6,18,77265,470,164
TE_5993, ~ I`m sure that would make Mr. Koons very happy,16,24,32866272,1246700,26
TE_5994,Happy Mother`s day VALK!!,19,34,97929,440,223
TE_5995,i know im wrong .. just give me one more chance   sEnti .. :],11,50,45195774,2736690,17
TE_5996,would like to have a gaming system,13,67,2963243,28470,104
TE_5997, I`ve been here since 3 and i`m here for 8 more hours tomorrow,19,93,25499884,7682300,3
TE_5998,"_rosaen i LOVE your new bracelets!! im a very proud sista...you rock, girly",6,19,9006398,82400,109
TE_5999,"Going home to enjoy what is left of the day - I can`t believe how quickly this week flew by, no time for tweets",15,22,10139177,82658,123
TE_6000, laze about ! It`s. The bank holiday law,18,44,393244,10010,39
TE_6001,Potluck for danielle taking veggie tray. I will miss her,6,56,1701575,760,2239
TE_6002,"i think my cold is getting worse, not better!!  i cant stop coughing - it really sucks!!",15,64,164689383,130170,1265
TE_6003," time to start unfollowing some people, i think",21,74,287375,430,668
TE_6004, my  tix are in limbo....as usual  #UPSsucks,11,17,9449323,202910,47
TE_6005,oooh gosh Google Wave is looking pretty sexy. Lunch time`s over though  Back to Powerpoint (significantly less sexy),12,22,11589623,30280,383
TE_6006,Off to go B&Q for new outdoor furniture,23,40,397628,22810,17
TE_6007,Sachie: YNA DOESN`T KNOW OUR PASSWORD YET,11,50,12123200,112760,108
TE_6008, my interview if picked is NY too. But you probably forgot about me after blogtalk radio.,15,62,771608,38100,20
TE_6009,Why am I having such a hard time falling asleep,23,97,11673021,1083300,11
TE_6010,"oh kasa, please lose the hair do",11,10,3280819,51000,64
TE_6011,Im just thinking bout life. I need my bed. My fiance is in bed first,15,21,2351627,566730,4
TE_6012,Flat tire city,22,37,212559417,8358140,25
TE_6013,I hate the exams . first time and last time in this school  then i`m out ! after 10 years! yaaaay !,11,51,437479,5270,83
TE_6014, hope u did alright on the final,13,70,6948445,108560,64
TE_6015,"Hey #socialmediatv  - I`m new here  - is this a recorded show, viewable later too?  thanks  (Social Media TV live > http://ustre.am/2NjV)",22,100,20903273,273600,76
TE_6016,Hello everyone im just sitting here rocking out to 9412 sam on the air The best classic rock station on twitter here,10,10,11890784,25680,463
TE_6017,Schwarzenegger proposes closing 220 state parks   http://bit.ly/MhKz0,16,25,26378274,318000,83
TE_6018,http://twitpic.com/4wgp2 - Bambi will eat you,22,39,555987,4030,138
TE_6019,is at home with a pukey boy! Poor little baby,11,59,16718965,176520,95
TE_6020, He`s an amazing jockey! Saw that Clydesdale commercial too..loved it!,16,66,26545863,472710,56
TE_6021, let me know how it goes babe  good luck!,18,84,37742154,9093510,4
TE_6022," Good morning   Been here since 4am, just quiet.  How are you?",7,12,4829767,622980,8
TE_6023,Amazing night at the drive in,16,30,16425864,1259200,13
TE_6024,Sam can go shoot her self.,21,39,19116201,743532,26
TE_6025,Midnight ice-cream weather! So **** bored,11,49,1439323776,9388211,153
TE_6026, guns and roses baby! yay!  was hopin you would blip.fm it,14,70,50882891,1109500,46
TE_6027,I kinda like not having a car but there have been situations lately where I have been prevented from participating due to my carlessness.,21,92,869601,1861,467
TE_6028,Sooo the Children`s Museum was closed for a fund raiser when we got there.  annoying,8,15,5518087,342000,16
TE_6029,"Free for all... good nite I mean its a good nite, wateva",16,23,5094118,51060,100
TE_6030,Pulled in all directions and not knowing where to go,18,35,4105267,55960,73
TE_6031,I`m a senior. I should of been already.,6,48,11326616,106440,106
TE_6032,"Yea, someone is getting the best of me.",14,62,1207359,9240,131
TE_6033,Cleaning all day today after he runs off to do his stuff and setting my schedule for the week.  I feel much better now and calmer too!,20,70,10708981,77240,139
TE_6034,using yahoo pipes to combine feeds - doable & reliable I guess,9,18,89561403,2267050,40
TE_6035,sometimes spam leaks in to the message board.,17,27,5792202,42430,137
TE_6036, that`s odd as it`s on my lap  maybe that`s your cat O: s:,18,34,988000,23180,43
TE_6037, no cuz i feel the same way....,8,49,71986,750,96
TE_6038,"leaving work, going to crystal to search for her license, picking her and bia up, then heading to vegas. ugh i`m tired already",15,66,10847910,48300,225
TE_6039,"Finally X-Men Origins: Wolverine arrived, Time to play the game like a mad man, And then it`s time for the review  /Patrick",22,90,17643054,248360,71
TE_6040," LOVE the album guys and can`t wait for the official release  Just curious, what top 3 softsynths/DAW were used on it?",9,20,102334404,995450,103
TE_6041, thanks for a nice blog post!  should however be given some creds since he has done at least half of the work on it,17,24,6486205,20720,313
TE_6042,Chirstina said shes gunna twitter more ...no more partners,23,37,1402985,28050,50
TE_6043, Some of yr coworkers hogging the jukebox @ Union Jacks.,7,52,3546421,101000,35
TE_6044," i love you so much tay (: youre so amazing <3 you should come to denmark, we love you here",13,68,1326535,42390,31
TE_6045,Buying pretty shiny beads and things  I feel quite girlish. http://elisem.livejournal.com/1473318.html,18,79,1160164,17200,67
TE_6046,Enjoying the cool breeze at the beach. It helps me relax and unwind.,10,17,114963588,1000000,115
TE_6047, we shuld do  a dance like that its seriously the best thing haha. see yu tomoro.,13,30,896445,18270,49
TE_6048,'Can`t a Stevie wonder?' gabe just called me sleepypants gaby.,22,43,5540720,304000,18
TE_6049," no, New orleans.. been here since katrina ..",7,52,65273511,547557,119
TE_6050,"i cant believe that its already friday! omg, what had i done?!",12,70,2225734,257670,9
TE_6051,Alix`s graduation party!,21,86,2416668,10120,239
TE_6052,Bioshock is as fantastic as the first time I played it. Now sleep then more Bioshock tomorrow,11,15,3989167,69490,57
TE_6053, I love that song! I was starting to think I was the only one that knew that one!    #sameperson,14,29,83783942,348560,240
TE_6054, How did you swing those? We didn`t get that close.,18,31,31072940,227540,137
TE_6055,sucks that i don`t have a drawing tablet!,11,48,10423054,128900,81
TE_6056,Only a month left of high school! Thank God. I am ready for summer,12,61,112523,340,331
TE_6057,#musicmonday Nicest Thing from Kate Nash,18,87,17915568,107160,167
TE_6058,i just need to sleep,10,17,13132795,246000,53
TE_6059, lucky e went!  jealous!,17,25,1968001,28120,70
